fav_genre,consola_user,horas_al_dia
RPG,PlayStation,3
Shooter,Xbox,2
Sports,Nintendo Switch,1
Action,PC,4
Adventure,PlayStation,2
RPG,Xbox,3
Shooter,Nintendo Switch,1
Sports,PC,2
Action,PlayStation,3
Adventure,Xbox,4
RPG,Nintendo Switch,2
Shooter,PC,1
Sports,PlayStation,3
Action,Xbox,2
Adventure,Nintendo Switch,4
RPG,PC,1
Shooter,PlayStation,3
Sports,Xbox,2
Action,Nintendo Switch,1
Adventure,PC,3
RPG,Xbox,4
Shooter,Nintendo Switch,2
Sports,Xbox,1
Action,Xbox,3
Adventure,Nintendo Switch,4
Shooter,Pc,4
Shooter,Playstation,5
